SPR:OEVP   :WV:WBER  :FREIE  :BZ:GFW    :GRUE   :FPOE   :WK:WWW    : ABG.   :ANDAS  :M      :WIFF   :UNG.   :SPOE   :T:                                                                                                                                                                                         :NEOS   :SLP    
31:41:1:853:0:13:1:25:209:8:1:540:5:0:0:19:221:4:                                                                                                                                                                                         :18:0
32:115:1:959:0:13:0:78:131:8:2:613:2:0:0:11:205:4:                                                                                                                                                                                         :69:0
33:132:1:946:0:13:1:75:134:8:0:610:5:0:0:28:167:4:                                                                                                                                                                                         :68:0
34:116:1:761:0:13:1:53:115:8:0:493:3:0:0:11:132:4:                                                                                                                                                                                         :62:0
35:83:1:906:0:13:1:52:227:8:1:611:8:0:0:9:197:4:                                                                                                                                                                                         :33:0
36:134:1:935:0:13:3:63:158:8:1:597:14:0:0:17:146:4:                                                                                                                                                                                         :61:0
37:119:1:1171:0:13:1:48:209:8:2:675:7:0:0:26:202:4:                                                                                                                                                                                         :61:0
38:149:1:891:0:13:1:82:116:8:0:572:3:0:0:10:150:4:                                                                                                                                                                                         :61:0
39:108:1:618:0:13:0:57:77:8:0:408:4:0:0:5:91:4:                                                                                                                                                                                         :66:0
40:62:1:651:0:13:2:51:110:8:0:422:6:0:0:14:150:4:                                                                                                                                                                                         :27:0
41:70:1:597:0:13:2:34:106:8:0:376:3:0:0:8:130:4:                                                                                                                                                                                         :23:0
42:0:1:0:0:13:0:0:0:8:0:0:0:0:0:0:0:4:                                                                                                                                                                                         :0:0
43:0:1:0:0:13:0:0:0:8:0:0:0:0:0:0:0:4:                                                                                                                                                                                         :0:0
44:0:1:0:0:13:0:0:0:8:0:0:0:0:0:0:0:4:                                                                                                                                                                                         :0:0
45:0:1:0:0:13:0:0:0:8:0:0:0:0:0:0:0:4:                                                                                                                                                                                         :0:0
46:1342:1:0:0:13:8:674:1345:8:12:6060:33:0:0:54:1983:4:                                                                                                                                                                                         :609:0
0:13:1:0:0:14:0:30:70:9:1:264:5:0:0:5:122:4:                                                                                                                                                                                         :18:0
1:36:1:773:0:14:4:58:130:9:2:420:7:0:0:12:150:4:                                                                                                                                                                                         :21:0
2:73:1:892:0:14:3:82:139:9:0:541:7:0:0:13:187:4:                                                                                                                                                                                         :37:0
3:28:1:729:0:14:0:36:136:9:0:427:5:0:0:13:179:4:                                                                                                                                                                                         :30:0
4:54:1:707:0:14:0:60:122:9:3:443:1:0:0:6:160:4:                                                                                                                                                                                         :37:0
5:47:1:580:0:14:3:40:95:9:0:357:1:0:0:5:143:4:                                                                                                                                                                                         :23:0
6:72:1:858:0:14:0:87:107:9:2:482:7:0:0:12:157:4:                                                                                                                                                                                         :38:0
7:93:1:933:0:14:1:127:106:9:0:592:7:0:0:4:197:4:                                                                                                                                                                                         :57:0
8:49:1:1001:0:14:0:105:127:9:2:504:1:0:0:22:158:4:                                                                                                                                                                                         :40:0
9:65:1:870:0:14:2:90:123:9:1:537:3:0:0:18:187:4:                                                                                                                                                                                         :48:0
10:44:1:960:0:14:5:43:176:9:3:568:4:0:0:6:266:4:                                                                                                                                                                                         :21:0
11:66:1:585:0:14:0:36:111:9:2:395:1:0:0:10:136:4:                                                                                                                                                                                         :33:0
12:71:1:943:0:14:1:44:176:9:4:620:4:0:0:30:272:4:                                                                                                                                                                                         :18:0
13:25:1:967:0:14:5:40:226:9:3:565:4:0:0:18:231:4:                                                                                                                                                                                         :13:0
14:46:1:850:0:14:3:62:172:9:2:557:3:0:0:7:236:4:                                                                                                                                                                                         :26:0
15:20:1:661:0:14:12:39:128:9:1:356:2:0:0:18:123:4:                                                                                                                                                                                         :13:0
16:54:1:766:0:14:1:56:145:9:0:454:1:0:0:5:156:4:                                                                                                                                                                                         :36:0
17:80:1:1155:0:14:0:75:277:9:3:787:10:0:0:15:264:4:                                                                                                                                                                                         :63:0
18:73:1:1102:0:14:3:40:188:9:3:680:2:0:0:30:288:4:                                                                                                                                                                                         :53:0
19:136:1:896:0:14:0:86:158:9:0:688:2:0:0:38:208:4:                                                                                                                                                                                         :60:0
20:86:1:1101:0:14:0:86:158:9:0:656:5:0:0:10:248:4:                                                                                                                                                                                         :63:0
21:115:1:1023:0:14:0:81:160:9:2:679:4:0:0:9:241:4:                                                                                                                                                                                         :67:0
22:79:1:963:0:14:1:72:189:9:2:630:8:0:0:17:218:4:                                                                                                                                                                                         :44:0
23:51:1:817:0:14:2:74:157:9:1:518:8:0:0:14:171:4:                                                                                                                                                                                         :40:0
24:45:1:856:0:14:2:50:205:9:4:536:3:0:0:24:180:4:                                                                                                                                                                                         :23:0
25:17:1:656:0:14:1:34:161:9:2:400:4:0:0:14:145:4:                                                                                                                                                                                         :22:0
26:32:1:974:0:14:0:33:236:9:1:556:6:0:0:16:211:4:                                                                                                                                                                                         :21:0
27:29:1:1000:0:14:4:42:231:9:2:608:9:0:0:13:257:4:                                                                                                                                                                                         :21:0
28:28:1:720:0:14:2:23:142:9:2:419:5:0:0:10:188:4:                                                                                                                                                                                         :19:0
29:15:1:635:0:14:4:11:143:9:1:376:5:0:0:5:185:4:                                                                                                                                                                                         :7:0
30:93:1:778:0:14:0:57:154:9:1:568:9:0:0:26:171:4:                                                                                                                                                                                         :57:0
31:29:1:654:0:14:0:38:139:9:2:381:5:0:0:16:138:4:                                                                                                                                                                                         :14:0
32:61:1:731:0:14:3:38:154:9:3:447:3:0:0:21:140:4:                                                                                                                                                                                         :24:0
33:72:1:1062:0:14:6:45:238:9:1:647:4:0:0:9:238:4:                                                                                                                                                                                         :34:0
34:73:1:649:0:14:1:43:161:9:1:484:1:0:0:4:158:4:                                                                                                                                                                                         :42:0
35:61:1:790:0:14:3:37:139:9:2:483:3:0:0:7:196:4:                                                                                                                                                                                         :35:0
36:26:1:829:0:14:5:28:163:9:0:439:7:0:0:2:190:4:                                                                                                                                                                                         :18:0
37:54:1:960:0:14:3:74:140:9:3:550:10:0:0:16:206:4:                                                                                                                                                                                         :44:0
38:98:1:938:0:14:0:108:169:9:3:643:7:0:0:5:190:4:                                                                                                                                                                                         :63:0
39:74:1:988:0:14:0:73:176:9:0:638:1:0:0:11:260:4:                                                                                                                                                                                         :43:0
40:92:1:1031:0:14:4:109:132:9:3:662:6:0:0:10:243:4:                                                                                                                                                                                         :63:0
41:99:1:1033:0:14:0:107:164:9:2:676:1:0:0:18:236:4:                                                                                                                                                                                         :49:0
42:79:1:1136:0:14:0:99:225:9:1:701:7:0:0:15:232:4:                                                                                                                                                                                         :43:0
43:35:1:1030:0:14:15:84:113:9:2:533:7:0:0:14:228:4:                                                                                                                                                                                         :35:0
44:23:1:939:0:14:17:75:148:9:1:484:6:0:0:12:180:4:                                                                                                                                                                                         :22:0
45:48:1:1009:0:14:1:100:134:9:1:533:9:0:0:23:180:4:                                                                                                                                                                                         :37:0
46:76:1:685:0:14:0:51:139:9:0:472:8:0:0:9:142:4:                                                                                                                                                                                         :47:0
47:20:1:864:0:14:3:65:166:9:0:448:11:0:0:7:150:4:                                                                                                                                                                                         :26:0
48:21:1:825:0:14:6:40:179:9:0:435:1:0:0:5:175:4:                                                                                                                                                                                         :8:0
49:40:1:749:0:14:1:103:122:9:0:501:5:0:0:12:199:4:                                                                                                                                                                                         :19:0
50:39:1:1030:0:14:2:44:227:9:1:588:7:0:0:20:233:4:                                                                                                                                                                                         :15:0
51:37:1:646:0:14:1:56:113:9:1:374:2:0:0:5:135:4:                                                                                                                                                                                         :24:0
52:48:1:1006:0:14:0:39:211:9:2:581:2:0:0:5:245:4:                                                                                                                                                                                         :29:0
53:47:1:999:0:14:3:49:191:9:2:571:2:0:0:12:247:4:                                                                                                                                                                                         :18:0
54:38:1:996:0:14:7:71:184:9:3:596:2:0:0:14:256:4:                                                                                                                                                                                         :21:0
55:100:1:1106:0:14:1:103:178:9:0:703:10:0:0:15:246:4:                                                                                                                                                                                         :50:0
56:122:1:1004:0:14:0:78:213:9:1:726:6:0:0:6:233:4:                                                                                                                                                                                         :67:0
57:90:1:1167:0:14:0:114:254:9:3:816:15:0:0:8:273:4:                                                                                                                                                                                         :59:0
58:66:1:983:0:14:5:51:238:9:4:645:9:0:0:4:228:4:                                                                                                                                                                                         :40:0
59:46:1:1116:0:14:3:65:244:9:4:702:7:0:0:15:278:4:                                                                                                                                                                                         :40:0
60:37:1:750:0:14:2:54:141:9:4:435:2:0:0:9:157:4:                                                                                                                                                                                         :29:0
61:25:1:673:0:14:1:57:137:9:0:414:14:0:0:3:158:4:                                                                                                                                                                                         :19:0
62:27:1:963:0:14:3:80:170:9:4:532:12:0:0:11:208:4:                                                                                                                                                                                         :17:0
63:55:1:838:0:14:3:85:143:9:0:497:7:0:0:7:173:4:                                                                                                                                                                                         :24:0
64:63:1:985:0:14:2:103:163:9:1:620:5:0:0:9:221:4:                                                                                                                                                                                         :53:0
65:58:1:918:0:14:0:87:162:9:7:598:13:0:0:19:217:4:                                                                                                                                                                                         :35:0
66:47:1:1172:0:14:10:62:274:9:2:673:9:0:0:7:235:4:                                                                                                                                                                                         :27:0
67:36:1:1005:0:14:4:71:227:9:4:623:10:0:0:14:230:4:                                                                                                                                                                                         :27:0
68:0:1:0:0:14:0:0:0:9:0:0:0:0:0:0:0:4:                                                                                                                                                                                         :0:0
69:0:1:0:0:14:0:0:0:9:0:0:0:0:0:0:0:4:                                                                                                                                                                                         :0:0
70:1109:1:0:0:14:12:1224:2161:9:24:8607:86:0:0:77:3311:4:                                                                                                                                                                                         :603:0
0:14:1:0:0:15:1:37:43:10:0:171:4:0:0:3:58:4:                                                                                                                                                                                         :11:0
1:15:1:1086:0:15:15:21:246:10:1:593:3:0:0:26:258:4:                                                                                                                                                                                         :8:0
2:36:1:976:0:15:2:29:159:10:8:556:2:0:0:22:287:4:                                                                                                                                                                                         :11:0
3:50:1:985:0:15:2:86:181:10:1:614:12:0:0:11:253:4:                                                                                                                                                                                         :18:0
4:19:1:861:0:15:4:27:169:10:2:483:3:0:0:28:218:4:                                                                                                                                                                                         :13:0
5:21:1:838:0:15:17:21:137:10:1:418:3:0:0:5:194:4:                                                                                                                                                                                         :19:0
6:29:1:932:0:15:7:85:147:10:1:537:12:0:0:7:228:4:                                                                                                                                                                                         :21:0
7:35:1:751:0:15:1:56:106:10:2:380:5:0:0:20:136:4:                                                                                                                                                                                         :19:0
8:32:1:855:0:15:0:88:102:10:0:458:10:0:0:21:187:4:                                                                                                                                                                                         :18:0
9:25:1:778:0:15:5:93:114:10:3:436:8:0:0:20:146:4:                                                                                                                                                                                         :22:0
10:22:1:846:0:15:17:56:115:10:0:442:13:0:0:16:187:4:                                                                                                                                                                                         :16:0
11:23:1:880:0:15:5:115:121:10:0:464:6:0:0:12:167:4:                                                                                                                                                                                         :15:0
12:32:1:830:0:15:1:131:91:10:1:479:5:0:0:4:180:4:                                                                                                                                                                                         :34:0
13:44:1:1007:0:15:1:111:146:10:0:578:11:0:0:7:224:4:                                                                                                                                                                                         :34:0
14:20:1:750:0:15:6:92:81:10:0:376:3:0:0:11:145:4:                                                                                                                                                                                         :18:0
15:34:1:793:0:15:8:107:78:10:1:426:10:0:0:4:159:4:                                                                                                                                                                                         :25:0
16:23:1:672:0:15:2:69:130:10:1:413:4:0:0:10:155:4:                                                                                                                                                                                         :19:0
17:20:1:833:0:15:10:64:128:10:4:438:8:0:0:11:176:4:                                                                                                                                                                                         :17:0
18:7:1:195:0:15:0:33:26:10:0:124:0:0:0:2:50:4:                                                                                                                                                                                         :6:0
19:34:1:628:0:15:4:64:86:10:0:365:7:0:0:8:140:4:                                                                                                                                                                                         :22:0
20:14:1:796:0:15:3:82:105:10:1:436:8:0:0:10:188:4:                                                                                                                                                                                         :25:0
21:28:1:844:0:15:6:84:108:10:1:471:5:0:0:10:202:4:                                                                                                                                                                                         :27:0
22:25:1:882:0:15:5:69:147:10:0:469:9:0:0:3:187:4:                                                                                                                                                                                         :24:0
23:28:1:994:0:15:7:38:159:10:1:487:11:0:0:14:206:4:                                                                                                                                                                                         :23:0
24:30:1:945:0:15:13:67:142:10:2:517:7:0:0:6:233:4:                                                                                                                                                                                         :17:0
25:38:1:917:0:15:9:84:126:10:2:504:5:0:0:7:214:4:                                                                                                                                                                                         :19:0
26:18:1:756:0:15:6:51:109:10:1:389:0:0:0:1:182:4:                                                                                                                                                                                         :21:0
27:26:1:716:0:15:6:66:121:10:2:429:4:0:0:2:175:4:                                                                                                                                                                                         :27:0
28:30:1:952:0:15:6:87:182:10:2:572:8:0:0:16:224:4:                                                                                                                                                                                         :17:0
29:16:1:748:0:15:10:59:103:10:0:368:5:0:0:13:145:4:                                                                                                                                                                                         :17:0
30:26:1:708:0:15:16:51:131:10:0:421:8:0:0:16:164:4:                                                                                                                                                                                         :9:0
31:10:1:568:0:15:4:41:74:10:0:274:8:0:0:5:122:4:                                                                                                                                                                                         :10:0
32:32:1:847:0:15:2:143:99:10:0:568:8:0:0:17:237:4:                                                                                                                                                                                         :30:0
33:18:1:744:0:15:1:80:92:10:0:408:14:0:0:6:184:4:                                                                                                                                                                                         :13:0
34:34:1:894:0:15:1:109:108:10:0:491:7:0:0:17:184:4:                                                                                                                                                                                         :31:0
35:33:1:783:0:15:4:90:71:10:0:415:12:0:0:8:173:4:                                                                                                                                                                                         :24:0
36:19:1:817:0:15:4:79:101:10:0:438:3:0:0:15:203:4:                                                                                                                                                                                         :14:0
37:25:1:804:0:15:7:105:89:10:0:437:6:0:0:3:163:4:                                                                                                                                                                                         :39:0
38:30:1:805:0:15:2:75:122:10:0:455:9:0:0:15:181:4:                                                                                                                                                                                         :21:0
39:24:1:781:0:15:0:60:112:10:0:410:5:0:0:7:175:4:                                                                                                                                                                                         :27:0
40:29:1:899:0:15:11:46:124:10:1:486:3:0:0:21:226:4:                                                                                                                                                                                         :25:0
41:42:1:824:0:15:0:53:164:10:1:477:7:0:0:12:179:4:                                                                                                                                                                                         :19:0
42:35:1:693:0:15:5:74:97:10:0:395:4:0:0:6:150:4:                                                                                                                                                                                         :24:0
43:28:1:888:0:15:9:48:151:10:0:536:2:0:0:6:275:4:                                                                                                                                                                                         :17:0
44:33:1:938:0:15:10:71:163:10:0:543:10:0:0:13:221:4:                                                                                                                                                                                         :22:0
45:16:1:779:0:15:8:45:114:10:0:414:9:0:0:15:188:4:                                                                                                                                                                                         :19:0
46:21:1:787:0:15:6:55:123:10:0:425:5:0:0:14:190:4:                                                                                                                                                                                         :11:0
47:23:1:965:0:15:12:74:139:10:1:510:6:0:0:10:223:4:                                                                                                                                                                                         :22:0
48:28:1:820:0:15:1:80:130:10:0:476:3:0:0:17:199:4:                                                                                                                                                                                         :18:0
49:25:1:801:0:15:14:82:109:10:3:438:8:0:0:22:156:4:                                                                                                                                                                                         :19:0
50:399:1:0:0:15:21:1138:1168:10:8:5425:78:0:0:62:2275:4:                                                                                                                                                                                         :276:0
0:20:1:0:0:16:0:34:73:11:1:257:2:0:0:6:103:4:                                                                                                                                                                                         :18:0
1:21:1:550:0:16:4:46:56:11:0:267:7:0:0:6:109:4:                                                                                                                                                                                         :18:0
2:15:1:637:0:16:6:64:59:11:0:314:4:0:0:7:140:4:                                                                                                                                                                                         :19:0
3:30:1:752:0:16:7:111:75:11:2:430:15:0:0:7:166:4:                                                                                                                                                                                         :17:0
4:39:1:791:0:16:7:85:111:11:0:469:9:0:0:18:179:4:                                                                                                                                                                                         :21:0
5:33:1:663:0:16:8:75:60:11:0:357:8:0:0:45:118:4:                                                                                                                                                                                         :10:0
6:19:1:664:0:16:9:93:46:11:0:345:12:0:0:1:149:4:                                                                                                                                                                                         :16:0
7:30:1:681:0:16:4:119:69:11:1:412:5:0:0:11:159:4:                                                                                                                                                                                         :14:0
8:25:1:704:0:16:12:63:76:11:0:379:5:0:0:6:176:4:                                                                                                                                                                                         :16:0
9:14:1:646:0:16:4:70:101:11:3:360:7:0:0:5:141:4:                                                                                                                                                                                         :15:0
10:12:1:512:0:16:3:47:85:11:0:280:7:0:0:8:109:4:                                                                                                                                                                                         :9:0
11:20:1:603:0:16:5:69:81:11:1:304:6:0:0:7:100:4:                                                                                                                                                                                         :15:0
12:39:1:853:0:16:11:81:110:11:0:483:12:0:0:18:193:4:                                                                                                                                                                                         :19:0
13:26:1:844:0:16:5:100:111:11:0:484:6:0:0:15:190:4:                                                                                                                                                                                         :31:0
14:39:1:678:0:16:4:80:112:11:0:482:13:0:0:16:188:4:                                                                                                                                                                                         :30:0
15:20:1:766:0:16:15:102:96:11:1:479:12:0:0:20:178:4:                                                                                                                                                                                         :35:0
16:20:1:611:0:16:8:39:102:11:0:337:5:0:0:9:140:4:                                                                                                                                                                                         :14:0
17:25:1:894:0:16:16:64:148:11:1:508:8:0:0:3:217:4:                                                                                                                                                                                         :26:0
18:26:1:849:0:16:7:88:142:11:0:479:12:0:0:11:171:4:                                                                                                                                                                                         :22:0
19:21:1:785:0:16:2:88:77:11:0:404:6:0:0:11:180:4:                                                                                                                                                                                         :19:0
20:21:1:632:0:16:3:64:57:11:1:329:9:0:0:4:158:4:                                                                                                                                                                                         :12:0
21:26:1:761:0:16:5:52:104:11:1:421:6:0:0:13:192:4:                                                                                                                                                                                         :22:0
22:24:1:750:0:16:12:37:110:11:0:377:3:0:0:9:169:4:                                                                                                                                                                                         :13:0
23:14:1:521:0:16:2:48:63:11:4:246:7:0:0:2:97:4:                                                                                                                                                                                         :9:0
24:22:1:569:0:16:8:50:102:11:2:343:3:0:0:6:140:4:                                                                                                                                                                                         :10:0
25:12:1:583:0:16:4:32:76:11:3:279:2:0:0:10:124:4:                                                                                                                                                                                         :16:0
26:19:1:853:0:16:11:49:128:11:0:452:6:0:0:37:185:4:                                                                                                                                                                                         :17:0
27:10:1:749:0:16:4:13:148:11:0:419:1:0:0:23:208:4:                                                                                                                                                                                         :12:0
28:20:1:672:0:16:7:14:188:11:1:404:5:0:0:2:152:4:                                                                                                                                                                                         :15:0
29:16:1:852:0:16:20:42:109:11:0:389:5:0:0:16:167:4:                                                                                                                                                                                         :14:0
30:29:1:753:0:16:6:73:124:11:1:400:9:0:0:4:132:4:                                                                                                                                                                                         :22:0
31:32:1:713:0:16:9:82:80:11:0:456:13:0:0:16:200:4:                                                                                                                                                                                         :24:0
32:28:1:634:0:16:10:53:81:11:0:326:3:0:0:13:121:4:                                                                                                                                                                                         :17:0
33:23:1:559:0:16:0:39:109:11:0:328:2:0:0:20:130:4:                                                                                                                                                                                         :5:0
34:16:1:650:0:16:5:50:106:11:1:337:8:0:0:13:123:4:                                                                                                                                                                                         :15:0
35:39:1:869:0:16:2:80:144:11:2:509:4:0:0:5:210:4:                                                                                                                                                                                         :23:0
36:46:1:786:0:16:10:63:119:11:0:444:2:0:0:20:163:4:                                                                                                                                                                                         :21:0
37:60:1:899:0:16:1:68:130:11:2:516:5:0:0:13:205:4:                                                                                                                                                                                         :32:0
38:14:1:648:0:16:2:40:126:11:1:356:5:0:0:23:133:4:                                                                                                                                                                                         :12:0
39:35:1:691:0:16:7:60:122:11:2:458:3:0:0:18:184:4:                                                                                                                                                                                         :27:0
40:39:1:741:0:16:11:57:129:11:1:463:6:0:0:12:182:4:                                                                                                                                                                                         :26:0
41:40:1:781:0:16:1:68:147:11:2:472:7:0:0:15:168:4:                                                                                                                                                                                         :24:0
42:35:1:730:0:16:4:57:119:11:0:416:9:0:0:11:160:4:                                                                                                                                                                                         :21:0
43:17:1:692:0:16:2:29:124:11:0:373:3:0:0:17:168:4:                                                                                                                                                                                         :13:0
44:21:1:473:0:16:0:4:165:11:1:266:1:0:0:14:55:4:                                                                                                                                                                                         :5:0
45:10:1:565:0:16:7:9:140:11:1:331:1:0:0:8:144:4:                                                                                                                                                                                         :11:0
46:8:1:555:0:16:10:10:116:11:0:288:3:0:0:8:127:4:                                                                                                                                                                                         :6:0
47:27:1:952:0:16:9:92:211:11:3:637:15:0:0:2:239:4:                                                                                                                                                                                         :39:0
48:28:1:735:0:16:7:42:167:11:1:421:1:0:0:6:155:4:                                                                                                                                                                                         :14:0
49:23:1:895:0:16:1:57:125:11:0:512:6:0:0:14:268:4:                                                                                                                                                                                         :18:0
